filename,split,target,category,attr_id,attr_lic,attr_url,attr_note
pseudacris_crucifer/inat_330038460_sound_1711615.wav,train,24268,Pseudacris crucifer,mob-critters,,https://static.inaturalist.org/sounds/1711615.wav?1765235598,
pseudacris_crucifer/inat_329872557_sound_1710947.wav,train,24268,Pseudacris crucifer,brandonjjohnson,cc-by,https://static.inaturalist.org/sounds/1710947.m4a?1765135326,modified clip from original source
lithobates_clamitans/inat_326281576_sound_1692753.wav,train,65982,Lithobates clamitans,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1692753.m4a?1763005552,modified clip from original source
lithobates_clamitans/inat_323557671_sound_1679971.wav,train,65982,Lithobates clamitans,stphip,,https://static.inaturalist.org/sounds/1679971.wav?1761603856,
hyla_chrysoscelis/inat_327211797_sound_1697514.wav,train,23930,Hyla chrysoscelis,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1697514.mp3?1763529140,modified clip from original source
hyla_chrysoscelis/inat_326281901_sound_1692757.wav,train,23930,Hyla chrysoscelis,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1692757.m4a?1763005706,modified clip from original source
pseudacris_feriarum/inat_326140854_sound_1692014.wav,train,24263,Pseudacris feriarum,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1692014.m4a?1762923391,modified clip from original source
pseudacris_feriarum/inat_301347884_sound_1582993.wav,train,24263,Pseudacris feriarum,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1582993.m4a?1753569580,modified clip from original source
lithobates_catesbeianus/inat_329928796_sound_1711124.wav,train,65979,Lithobates catesbeianus,hagrimes,,https://static.inaturalist.org/sounds/1711124.wav?1765163727,
lithobates_catesbeianus/inat_329923380_sound_1711110.wav,train,65979,Lithobates catesbeianus,hagrimes,,https://static.inaturalist.org/sounds/1711110.wav?1765160522,
lithobates_palustris/inat_326023480_sound_1691180.wav,train,66002,Lithobates palustris,primno,cc-by-nc,https://static.inaturalist.org/sounds/1691180.m4a?1762819349,modified clip from original source
lithobates_palustris/inat_286426296_sound_1502125.wav,train,66002,Lithobates palustris,seanthenaturelover,cc-by-nc,https://static.inaturalist.org/sounds/1502125.m4a?1748911781,modified clip from original source
lithobates_sylvaticus/inat_325409017_sound_1688753.wav,train,66012,Lithobates sylvaticus,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1688753.m4a?1762560314,modified clip from original source
lithobates_sylvaticus/inat_325113859_sound_1687233.wav,train,66012,Lithobates sylvaticus,the-birder,cc-by-nc,https://static.inaturalist.org/sounds/1687233.wav?1762389458,
lithobates_sphenocephalus/inat_329862768_sound_1710877.wav,train,60341,Lithobates sphenocephalus,john_nettles,,https://static.inaturalist.org/sounds/1710877.m4a?1765130173,modified clip from original source
lithobates_sphenocephalus/inat_329115105_sound_1707031.wav,train,60341,Lithobates sphenocephalus,sek0004,cc-by-nc,https://static.inaturalist.org/sounds/1707031.m4a?1764623175,modified clip from original source
anaxyrus_americanus/inat_329472615_sound_1709082.wav,train,64968,Anaxyrus americanus,chia,,https://static.inaturalist.org/sounds/1709082.wav?1764873062,
anaxyrus_americanus/inat_327457051_sound_1698749.wav,train,64968,Anaxyrus americanus,naturalista1,cc-by-nc,https://static.inaturalist.org/sounds/1698749.m4a?1763692845,modified clip from original source
anaxyrus_fowleri/inat_328434567_sound_1703573.wav,train,64977,Anaxyrus fowleri,syrherp,cc-by-nc,https://static.inaturalist.org/sounds/1703573.m4a?1764211131,modified clip from original source
anaxyrus_fowleri/inat_326918320_sound_1696166.wav,train,64977,Anaxyrus fowleri,cinnamon325,,https://static.inaturalist.org/sounds/1696166.wav?1763356893,
anaxyrus_fowleri/inat_326918320_sound_1696168.wav,train,64977,Anaxyrus fowleri,cinnamon325,,https://static.inaturalist.org/sounds/1696168.wav?1763356893,
anaxyrus_fowleri/inat_326918320_sound_1696167.wav,train,64977,Anaxyrus fowleri,cinnamon325,,https://static.inaturalist.org/sounds/1696167.wav?1763356893,
pseudacris_brachyphona/inat_290305119_sound_1527935.wav,train,24256,Pseudacris brachyphona,into_the_out_there,cc-by-nc,https://static.inaturalist.org/sounds/1527935.m4a?1750127793,modified clip from original source
pseudacris_brachyphona/inat_286377712_sound_1501852.wav,train,24256,Pseudacris brachyphona,birdwhisperer,cc-by-nc,https://static.inaturalist.org/sounds/1501852.mp3?1748898442,modified clip from original source
